y_true,y_pred
0.0,0.47188183665275574
0.0,0.051070958375930786
0.0,0.33256131410598755
0.0,0.2896893620491028
1.0,0.6620569229125977
0.0,0.43424662947654724
0.0,0.13027822971343994
0.0,0.008936703205108643
0.0,0.24492347240447998
1.0,0.41640692949295044
1.0,0.7128491997718811
1.0,0.7729628086090088
0.0,0.6853044033050537
0.0,0.06230458617210388
0.0,0.015591859817504883
0.0,0.16305819153785706
0.0,0.06393161416053772
0.0,0.391450434923172
0.0,0.014024853706359863
0.0,0.052523910999298096
1.0,0.7719697952270508
1.0,0.7188960313796997
0.0,0.0176275372505188
0.0,0.22780126333236694
0.0,0.35024595260620117
0.0,0.5944936275482178
0.0,0.1175520122051239
0.0,0.6560721397399902
0.0,0.14360466599464417
0.0,0.18355607986450195
0.0,0.3821021318435669
1.0,0.6413859724998474
1.0,0.6385146379470825
1.0,0.022316396236419678
0.0,0.10386592149734497
1.0,0.6852173805236816
0.0,0.2468777894973755
0.0,0.1803634762763977
0.0,0.13348889350891113
0.0,0.37142640352249146
0.0,0.22005094587802887
0.0,0.7933262586593628
0.0,0.5080191493034363
1.0,0.30619460344314575
1.0,0.7073145508766174
1.0,0.5836775898933411
1.0,0.5993362665176392
1.0,0.611721396446228
1.0,0.6361965537071228
0.0,0.14657405018806458
0.0,0.3911300599575043
0.0,0.6773927211761475
0.0,0.24015429615974426
0.0,0.2723159193992615
0.0,0.3989144563674927
1.0,0.5456295609474182
0.0,0.41047215461730957
0.0,0.41268348693847656
0.0,0.6767641305923462
1.0,0.72593092918396
0.0,0.6966216564178467
1.0,0.751175582408905
0.0,0.4547484815120697
1.0,0.7324504852294922
0.0,0.7108023762702942
0.0,0.3016095757484436
0.0,0.7590557336807251
0.0,0.5289531946182251
1.0,0.41990432143211365
1.0,0.5196014642715454
1.0,0.6734983921051025
0.0,0.4301583766937256
0.0,0.49552783370018005
0.0,0.08979907631874084
1.0,0.35046541690826416
0.0,0.3271956443786621
0.0,0.5889102816581726
0.0,0.6813826560974121
0.0,0.6044530868530273
1.0,0.6874455213546753
1.0,0.6043139696121216
0.0,0.3170754015445709
0.0,0.7410019040107727
1.0,0.3388422727584839
0.0,0.7437248826026917
0.0,0.3131925165653229
0.0,0.04690146446228027
0.0,0.2026997208595276
0.0,0.3275151550769806
1.0,0.6867856979370117
1.0,0.5302862524986267
1.0,0.6324255466461182
1.0,0.7129501700401306
1.0,0.7373358607292175
1.0,0.720593273639679
1.0,0.6493861675262451
1.0,0.6092395186424255
0.0,0.3109787106513977
0.0,0.08982062339782715
0.0,0.25349634885787964
1.0,0.3519309163093567
1.0,0.7432988882064819
1.0,0.6488487124443054
1.0,0.48370251059532166
1.0,0.5934128165245056
1.0,0.6371302604675293
0.0,0.23382769525051117
1.0,0.7307869791984558
0.0,0.725673496723175
0.0,0.15523740649223328
0.0,0.6374595761299133
0.0,0.3581206202507019
0.0,0.26851412653923035
0.0,0.17276611924171448
0.0,0.7563316822052002
0.0,0.061406075954437256
0.0,0.2146223485469818
0.0,0.6695651412010193
0.0,0.4628787338733673
0.0,0.10377076268196106
0.0,0.6680068969726562
0.0,0.5889624357223511
1.0,0.6410834193229675
0.0,0.6582947969436646
1.0,0.705425500869751
0.0,0.4895617663860321
0.0,0.20591768622398376
1.0,0.7317447662353516
1.0,0.5576804876327515
1.0,0.6725203394889832
0.0,0.635199785232544
1.0,0.6465006470680237
0.0,0.2963294982910156
0.0,0.5675259232521057
1.0,0.6532228589057922
0.0,0.2637389898300171
0.0,0.15730184316635132
1.0,0.7094483375549316
0.0,0.4381103515625
1.0,0.6826881170272827
0.0,0.1349482238292694
0.0,0.3503935933113098
0.0,0.6154484748840332
0.0,0.681820273399353
0.0,0.18123480677604675
0.0,0.4680155813694
1.0,0.7378594875335693
1.0,0.7879041433334351
1.0,0.5119631290435791
1.0,0.7058748602867126
1.0,0.6268327236175537
0.0,0.8435503244400024
0.0,0.7714307308197021
1.0,0.6248798370361328
0.0,0.5510581731796265
0.0,0.5501530170440674
1.0,0.6373276710510254
1.0,0.663923978805542
1.0,0.5393571853637695
1.0,0.5983694791793823
0.0,0.8415547013282776
1.0,0.5296624302864075
1.0,0.8447307348251343
0.0,0.8265951871871948
1.0,0.821184515953064
1.0,0.5714460611343384
0.0,0.507497251033783
1.0,0.514301598072052
0.0,0.7780779600143433
1.0,0.6048908829689026
1.0,0.6230878829956055
0.0,0.17495983839035034
1.0,0.7991132736206055
1.0,0.5465370416641235
1.0,0.6699320077896118
1.0,0.6095364689826965
0.0,0.8506096601486206
0.0,0.8819848895072937
0.0,0.5740334391593933
1.0,0.5650328993797302
1.0,0.5126630663871765
1.0,0.4962821900844574
1.0,0.5949243307113647
0.0,0.8353546857833862
1.0,0.5527748465538025
1.0,0.43299126625061035
1.0,0.6674855947494507
1.0,0.467365026473999
0.0,0.5869282484054565
1.0,0.6486906409263611
1.0,0.6101527214050293
1.0,0.5810244679450989
1.0,0.611665666103363
1.0,0.6323354244232178
0.0,0.8548729419708252
1.0,0.6699420213699341
1.0,0.8247454166412354
1.0,0.5004851818084717
