y_true,y_pred
1.0,0.4905063509941101
0.0,0.5046595335006714
1.0,0.4882712960243225
1.0,0.47555986046791077
0.0,0.5744360685348511
0.0,0.5797315835952759
1.0,0.5067537426948547
0.0,0.4913365840911865
1.0,0.5821101665496826
1.0,0.570648193359375
0.0,0.5563938021659851
0.0,0.6038366556167603
1.0,0.5437394976615906
1.0,0.5749086141586304
0.0,0.5279253721237183
1.0,0.5221230387687683
0.0,0.47360754013061523
0.0,0.46509549021720886
0.0,0.5334521532058716
1.0,0.5332226753234863
0.0,0.5606166124343872
0.0,0.5644466876983643
0.0,0.6044559478759766
1.0,0.5260732173919678
0.0,0.44534340500831604
0.0,0.49820446968078613
0.0,0.5025089979171753
1.0,0.5262624621391296
0.0,0.5150688886642456
1.0,0.5062373280525208
1.0,0.5634971857070923
1.0,0.4903205931186676
0.0,0.582351803779602
1.0,0.5089384913444519
1.0,0.5047958493232727
1.0,0.5191376805305481
1.0,0.5504723787307739
0.0,0.532684326171875
0.0,0.5160652995109558
0.0,0.5702311992645264
0.0,0.5692234039306641
1.0,0.5639734864234924
0.0,0.5326887965202332
0.0,0.5668703317642212
0.0,0.5010374188423157
0.0,0.5610111951828003
0.0,0.5994262099266052
0.0,0.5548861622810364
0.0,0.5342483520507812
1.0,0.5435246825218201
0.0,0.5037992000579834
0.0,0.5369052886962891
0.0,0.5632888674736023
1.0,0.5183306336402893
0.0,0.5563175082206726
0.0,0.5277764201164246
0.0,0.5209152102470398
0.0,0.5118526220321655
0.0,0.5804181098937988
0.0,0.4934048354625702
0.0,0.5399919748306274
1.0,0.5287931561470032
0.0,0.510936975479126
1.0,0.5491891503334045
1.0,0.5157202482223511
1.0,0.521970808506012
0.0,0.5554143786430359
0.0,0.4975479543209076
0.0,0.5110355615615845
0.0,0.4948492646217346
0.0,0.5485004186630249
1.0,0.4242064952850342
1.0,0.5269368290901184
1.0,0.4811074733734131
0.0,0.4644831418991089
0.0,0.540894627571106
0.0,0.5665292143821716
1.0,0.5894986391067505
1.0,0.5813491344451904
0.0,0.5542811155319214
0.0,0.5352535843849182
1.0,0.5136269330978394
1.0,0.5679738521575928
0.0,0.5528883337974548
1.0,0.506616473197937
1.0,0.5394636988639832
0.0,0.578068196773529
0.0,0.6048938632011414
1.0,0.5319783687591553
1.0,0.582859456539154
1.0,0.5285006165504456
1.0,0.5066007375717163
0.0,0.5364915132522583
1.0,0.5777572989463806
1.0,0.5331578850746155
1.0,0.5842048525810242
1.0,0.5625609755516052
0.0,0.5548480153083801
1.0,0.44507136940956116
1.0,0.5477603077888489
1.0,0.536820650100708
0.0,0.5372235774993896
1.0,0.5155733823776245
1.0,0.487624853849411
1.0,0.5951169729232788
0.0,0.5129237771034241
1.0,0.5401738286018372
1.0,0.5616551637649536
1.0,0.5178844332695007
0.0,0.47280246019363403
1.0,0.5481219291687012
0.0,0.49571242928504944
1.0,0.4724031388759613
0.0,0.5522875785827637
1.0,0.5095489025115967
1.0,0.5316022634506226
1.0,0.4964334964752197
0.0,0.5003644824028015
0.0,0.48247602581977844
0.0,0.47738367319107056
1.0,0.5233545899391174
0.0,0.5581488013267517
1.0,0.5384410619735718
0.0,0.5797771215438843
1.0,0.5674516558647156
1.0,0.5662029981613159
0.0,0.48558080196380615
1.0,0.49538224935531616
1.0,0.5496882200241089
1.0,0.5054654479026794
0.0,0.548153817653656
1.0,0.5337293148040771
1.0,0.5017606616020203
0.0,0.5248965620994568
1.0,0.49641185998916626
1.0,0.600308358669281
1.0,0.5134276151657104
0.0,0.48196735978126526
0.0,0.5246739387512207
1.0,0.47901442646980286
1.0,0.5406578183174133
1.0,0.5749763250350952
0.0,0.5296409130096436
1.0,0.5088813900947571
1.0,0.5231240391731262
1.0,0.48504865169525146
1.0,0.4305635094642639
0.0,0.5326316952705383
0.0,0.5544354319572449
1.0,0.48691627383232117
1.0,0.5685693025588989
0.0,0.5092818140983582
1.0,0.5199184417724609
1.0,0.4789581298828125
1.0,0.5557892322540283
0.0,0.5310922265052795
0.0,0.5075381398200989
1.0,0.5600751042366028
1.0,0.5727578401565552
0.0,0.49820268154144287
0.0,0.539104700088501
0.0,0.5835692286491394
0.0,0.5460325479507446
1.0,0.5004065632820129
0.0,0.6016104817390442
0.0,0.5301054120063782
1.0,0.5043740272521973
1.0,0.5208645462989807
1.0,0.509668231010437
0.0,0.4960152804851532
0.0,0.5068444013595581
0.0,0.6077210903167725
0.0,0.49838748574256897
0.0,0.5310184955596924
1.0,0.52950519323349
0.0,0.5118505954742432
1.0,0.5115305185317993
0.0,0.5458865165710449
1.0,0.42141133546829224
0.0,0.5239410400390625
1.0,0.5034142136573792
1.0,0.5119180679321289
1.0,0.4852944612503052
0.0,0.45083898305892944
0.0,0.5007132291793823
0.0,0.4686135947704315
1.0,0.5385753512382507
0.0,0.4617122411727905
1.0,0.4578557312488556
1.0,0.5795786380767822
0.0,0.5161717534065247
1.0,0.5040848255157471
1.0,0.5548591017723083
1.0,0.5966302156448364
1.0,0.5902184844017029
0.0,0.5402806401252747
0.0,0.5345917344093323
1.0,0.5272703170776367
0.0,0.5135917067527771
1.0,0.6175819039344788
0.0,0.5299524664878845
1.0,0.49276968836784363
1.0,0.5227392315864563
1.0,0.5126190185546875
1.0,0.5704602003097534
0.0,0.4609455466270447
1.0,0.4205600619316101
0.0,0.44170504808425903
0.0,0.4751472771167755
0.0,0.5339834094047546
1.0,0.5411888360977173
1.0,0.5437345504760742
0.0,0.5013656616210938
1.0,0.5632022023200989
0.0,0.4822779893875122
0.0,0.466119647026062
0.0,0.5799240469932556
1.0,0.5449621677398682
1.0,0.5541303753852844
1.0,0.5133832693099976
0.0,0.5587743520736694
0.0,0.5018332600593567
0.0,0.5137755870819092
0.0,0.49586793780326843
1.0,0.5250135660171509
1.0,0.4507405161857605
0.0,0.5398499369621277
1.0,0.5203311443328857
1.0,0.557868242263794
1.0,0.5109555721282959
0.0,0.49104711413383484
0.0,0.49241089820861816
1.0,0.503524124622345
1.0,0.5710570812225342
0.0,0.5380860567092896
0.0,0.5353889465332031
0.0,0.5255804061889648
0.0,0.5705136656761169
0.0,0.5212793946266174
0.0,0.505665123462677
1.0,0.5461404919624329
0.0,0.5080229640007019
1.0,0.5212907791137695
1.0,0.4937763214111328
0.0,0.46556904911994934
0.0,0.5207110047340393
1.0,0.5741814374923706
1.0,0.5120522975921631
1.0,0.5197961926460266
1.0,0.5184043049812317
0.0,0.5255610942840576
0.0,0.49489977955818176
0.0,0.5156151652336121
0.0,0.5355784296989441
0.0,0.6006176471710205
1.0,0.5006757974624634
1.0,0.5374794006347656
0.0,0.5677003264427185
1.0,0.4971006214618683
0.0,0.4884764850139618
0.0,0.4830232560634613
0.0,0.5720763802528381
0.0,0.5102704167366028
1.0,0.5389994382858276
0.0,0.5288286209106445
1.0,0.5519130229949951
1.0,0.5158753991127014
0.0,0.523766815662384
1.0,0.4975207448005676
0.0,0.5693677663803101
1.0,0.46761420369148254
0.0,0.543278694152832
0.0,0.5628505945205688
1.0,0.5080946087837219
0.0,0.4890725314617157
1.0,0.5382139682769775
1.0,0.482619971036911
1.0,0.5441932678222656
1.0,0.5305416584014893
1.0,0.5639727115631104
0.0,0.5184798240661621
0.0,0.49012231826782227
0.0,0.5345267057418823
1.0,0.541282057762146
1.0,0.5376129746437073
1.0,0.5130637884140015
0.0,0.589827299118042
1.0,0.5601328611373901
1.0,0.5315770506858826
0.0,0.5236227512359619
1.0,0.5369141697883606
0.0,0.5229320526123047
1.0,0.532395601272583
0.0,0.5617622137069702
0.0,0.5194578766822815
1.0,0.5131499171257019
0.0,0.49345526099205017
0.0,0.5589218139648438
0.0,0.47555434703826904
0.0,0.5176960229873657
1.0,0.5440755486488342
0.0,0.5268523097038269
1.0,0.5426874756813049
1.0,0.5423912405967712
1.0,0.5263674855232239
0.0,0.5102285742759705
1.0,0.5104690194129944
1.0,0.46026474237442017
0.0,0.43949174880981445
1.0,0.523071825504303
0.0,0.5272387266159058
1.0,0.5362995862960815
0.0,0.5023950338363647
1.0,0.5110335946083069
1.0,0.4994955360889435
0.0,0.5584378838539124
1.0,0.5039879679679871
0.0,0.5319608449935913
1.0,0.5031757950782776
0.0,0.5320334434509277
1.0,0.5254195332527161
0.0,0.5137166380882263
1.0,0.5170260071754456
0.0,0.5047364830970764
0.0,0.5385656356811523
1.0,0.4753815531730652
1.0,0.45487865805625916
1.0,0.548952579498291
1.0,0.5103052854537964
1.0,0.4962022602558136
1.0,0.5602806210517883
1.0,0.5363486409187317
0.0,0.5066802501678467
1.0,0.5752515196800232
1.0,0.4859839379787445
1.0,0.5227774381637573
0.0,0.5001661777496338
1.0,0.49968990683555603
1.0,0.5032086372375488
1.0,0.5114660263061523
0.0,0.5229390859603882
1.0,0.5330128073692322
1.0,0.5409602522850037
1.0,0.49319911003112793
0.0,0.4831758439540863
1.0,0.5334991216659546
1.0,0.5518798232078552
0.0,0.4957404136657715
1.0,0.5348842144012451
0.0,0.5479329824447632
0.0,0.5018049478530884
0.0,0.46032625436782837
1.0,0.5387331247329712
0.0,0.5146065354347229
0.0,0.5532805323600769
1.0,0.47643184661865234
0.0,0.5089205503463745
0.0,0.4405663013458252
0.0,0.554848849773407
1.0,0.5271936655044556
1.0,0.483444482088089
0.0,0.548022985458374
1.0,0.5047324895858765
1.0,0.4927729666233063
1.0,0.4987100660800934
0.0,0.5323130488395691
1.0,0.4942452907562256
1.0,0.5044278502464294
1.0,0.5496145486831665
0.0,0.5192833542823792
1.0,0.5553654432296753
0.0,0.5411562323570251
1.0,0.5258909463882446
0.0,0.5270236730575562
1.0,0.5159889459609985
1.0,0.48434728384017944
1.0,0.5353362560272217
1.0,0.5243111252784729
0.0,0.5149463415145874
1.0,0.53476482629776
0.0,0.5075680017471313
0.0,0.4979263246059418
1.0,0.5722113251686096
0.0,0.5134932994842529
1.0,0.5072422027587891
0.0,0.5356276035308838
1.0,0.5332465171813965
0.0,0.535917341709137
0.0,0.5039049386978149
1.0,0.507920503616333
1.0,0.5077043771743774
1.0,0.49152302742004395
1.0,0.5322965383529663
0.0,0.49695298075675964
1.0,0.5703470706939697
1.0,0.47855344414711
0.0,0.5355055928230286
1.0,0.558411180973053
1.0,0.500899612903595
0.0,0.4792185425758362
1.0,0.5910181999206543
1.0,0.5266095995903015
1.0,0.4963432848453522
0.0,0.5338954329490662
1.0,0.5365141034126282
1.0,0.5206797122955322
1.0,0.5133751630783081
1.0,0.48108604550361633
0.0,0.5308341979980469
0.0,0.46205469965934753
1.0,0.510801374912262
1.0,0.5355502367019653
0.0,0.5045146942138672
1.0,0.4867059588432312
0.0,0.4677308201789856
0.0,0.5867090225219727
0.0,0.4654606580734253
0.0,0.4826085567474365
0.0,0.4992334246635437
1.0,0.525372326374054
0.0,0.48704463243484497
0.0,0.48125648498535156
0.0,0.4458160102367401
1.0,0.5044975876808167
0.0,0.5431725382804871
1.0,0.4775388836860657
0.0,0.49362727999687195
0.0,0.5204165577888489
0.0,0.5214933753013611
0.0,0.454593688249588
1.0,0.5282908082008362
1.0,0.49562928080558777
1.0,0.48743340373039246
1.0,0.5141680240631104
1.0,0.46953287720680237
1.0,0.5305120944976807
1.0,0.5206876993179321
1.0,0.5730311870574951
1.0,0.5594642162322998
0.0,0.4511321783065796
0.0,0.4874293804168701
0.0,0.5309939384460449
0.0,0.5155030488967896
0.0,0.5602057576179504
0.0,0.4962395429611206
1.0,0.525449812412262
1.0,0.5179694890975952
1.0,0.5673492550849915
0.0,0.5254049897193909
1.0,0.5692940354347229
1.0,0.4747300446033478
1.0,0.47596481442451477
1.0,0.43219199776649475
0.0,0.4467231035232544
0.0,0.49409806728363037
0.0,0.5835239291191101
1.0,0.5821393728256226
0.0,0.44535258412361145
0.0,0.4767969846725464
1.0,0.564706563949585
1.0,0.5303637385368347
0.0,0.5003119111061096
1.0,0.5385900139808655
1.0,0.5503790974617004
0.0,0.5441907644271851
0.0,0.46684199571609497
0.0,0.5517866611480713
1.0,0.49419301748275757
0.0,0.4614935517311096
1.0,0.4909805357456207
0.0,0.48855265974998474
1.0,0.5230013728141785
1.0,0.5272226929664612
0.0,0.5257323980331421
1.0,0.5416229367256165
0.0,0.42389389872550964
0.0,0.5146310329437256
0.0,0.5609385967254639
1.0,0.4996965527534485
0.0,0.5009258985519409
0.0,0.5523987412452698
1.0,0.522577702999115
0.0,0.5119488835334778
0.0,0.49892881512641907
1.0,0.48439115285873413
1.0,0.5381832718849182
1.0,0.5870051383972168
1.0,0.5040513277053833
1.0,0.4486810266971588
